_file,copyright,date,location,pano_id,status,city,latitude,longitude,q-score,safety,Coordinates,OBJECTID,SUBDISTRIC,index_outof_20000,img_index
gsv_0.jpg,© Google,2009-07-01,"{'lat': 42.35404407381064, 'lng': -71.12316765305874}",xVDvT0Q2BDlRT5gFXnyVoA,OK,Boston,42.353924,-71.123283,28.367445,1,POINT (-71.123283 42.353924),55314,Industrial,14035,0
gsv_1.jpg,© Google,2014-06-01,"{'lat': 42.36173991558862, 'lng': -71.05723471442042}",hroSnriFLgCvHhwY9UaoBg,OK,Boston,42.361725,-71.057236,25.977942,1,POINT (-71.057236 42.361725),55092,Mixed Use,17206,1
gsv_2.jpg,© Google,2015-10-01,"{'lat': 42.36246790454329, 'lng': -71.14633789577171}",-iCUOdUXoai976bu0BlokA,OK,Boston,42.362373,-71.146179,22.974413,0,POINT (-71.146179 42.362373),55391,Open Space,12841,2
gsv_3.jpg,© Google,2011-08-01,"{'lat': 42.27601290509394, 'lng': -71.07765967677877}",qg041n1tLxIRjaDVz0MZyw,OK,Boston,42.275738,-71.077789,25.8239,1,POINT (-71.077789 42.275738),55568,Residential,1365,3
gsv_4.jpg,© Google,2018-08-01,"{'lat': 42.31870789344629, 'lng': -71.08082224994347}",lhFXTjduQ_kepr-vj32gUQ,OK,Boston,42.318501,-71.08107,17.228649,0,POINT (-71.08107 42.318501),55542,Residential,9576,4
gsv_5.jpg,© Google,2018-08-01,"{'lat': 42.2972529138828, 'lng': -71.0698743364968}",F_LdiyMN40P4XC4sB3S-PQ,OK,Boston,42.29705,-71.06980899999998,27.792845,1,POINT (-71.06980899999998 42.29705),55654,Residential,479,5
gsv_6.jpg,© Google,2018-08-01,"{'lat': 42.29281387853389, 'lng': -71.07639954800734}",JA5D4LfhKEg8-OtuS9JZuA,OK,Boston,42.292816,-71.076378,22.787737,0,POINT (-71.07637800000001 42.292816),55564,Residential,7775,6
gsv_7.jpg,© Google,2018-10-01,"{'lat': 42.35267883312925, 'lng': -71.05577359549991}",jXmDn5VVKdun07p9Q26Bmg,OK,Boston,42.352623,-71.05573299999998,24.258608,0,POINT (-71.05573299999998 42.352623),54827,Mixed Use,18167,7
gsv_8.jpg,© Google,2011-08-01,"{'lat': 42.2668856074489, 'lng': -71.16870956714588}",IUVurvhr8GkFZugAfn_n5g,OK,Boston,42.266964,-71.16879300000002,21.753407,0,POINT (-71.16879300000002 42.266964),54483,Business,19065,8
gsv_9.jpg,© Google,2011-08-01,"{'lat': 42.25135884088776, 'lng': -71.1434808680577}",LUgqKlO8_fUx8U8bi94cIA,OK,Boston,42.251038,-71.143463,25.563925,1,POINT (-71.143463 42.251038),54368,Residential,1202,9
