,_file,copyright,date,location,pano_id,status,Unnamed: 0,city,latitude,longitude,q-score,safety,Coordinates,OBJECTID,SUBDISTRIC
18058,gsv_18058.jpg,© Google,2018-10-01,"{'lat': 42.3428997, 'lng': -71.0460425}",9im5dv-W78eqr1dgXUVk8Q,OK,21732,Boston,42.342873,-71.045982,13.982187,0,POINT (-71.045982 42.342873),54197,Mixed Use
14182,gsv_14182.jpg,© Google,2014-08-01,"{'lat': 42.34322613288634, 'lng': -71.06119582374197}",ZrQW3GTxbYanhQNtFxwfiw,OK,21970,Boston,42.343201,-71.06118000000002,15.629498000000002,0,POINT (-71.06118000000002 42.343201),55422,Industrial
5978,gsv_5978.jpg,© Google,2013-09-01,"{'lat': 42.3204319, 'lng': -71.0587311}",YxQo18RPilHIQYjmhSBLUQ,OK,9981,Boston,42.32045,-71.058929,22.085878,0,POINT (-71.05892900000001 42.32045),55586,Residential
6628,gsv_6628.jpg,© Google,2018-08-01,"{'lat': 42.35490500916114, 'lng': -71.12719593829222}",9gIBWOlTp78w1KBI1pvcsA,OK,30161,Boston,42.3549,-71.127228,24.553895999999998,0,POINT (-71.127228 42.3549),55288,Residential
4447,gsv_4447.jpg,© Google,2018-08-01,"{'lat': 42.28981859752029, 'lng': -71.04950851305117}",6BHQExBxRujvNjFGJPG2Gg,OK,1326,Boston,42.289898,-71.049545,27.219694,1,POINT (-71.04954499999999 42.289898),55721,Residential
4871,gsv_4871.jpg,© Google,2018-08-01,"{'lat': 42.3372683, 'lng': -71.0387117}",OJsb11zPFNgEjcn7e8avZQ,OK,18287,Boston,42.337348999999996,-71.038658,31.912674,1,POINT (-71.038658 42.337349),54597,Residential
19887,gsv_19887.jpg,© Google,2018-08-01,"{'lat': 42.31135969729799, 'lng': -71.03636032657712}",Y3FuqPb39NQtBkTrZoeAGw,OK,6303,Boston,42.311298,-71.036263,22.012754,0,POINT (-71.03626300000001 42.311298),55726,Comm/Instit
13469,gsv_13469.jpg,© Google,2018-10-01,"{'lat': 42.36734015566955, 'lng': -71.0621273426064}",jKeZk8wCgOSd1gxof9LWQQ,OK,37523,Boston,42.367249,-71.062302,23.317223000000002,0,POINT (-71.062302 42.367249),55109,Open Space
9846,gsv_9846.jpg,© Google,2013-08-01,"{'lat': 42.24362524260815, 'lng': -71.13799646400867}",jv8Hh9AkZynhJMddrCMAOw,OK,86334,Boston,42.243565000000004,-71.138023,23.748179999999998,0,POINT (-71.138023 42.243565),54397,Residential
9202,gsv_9202.jpg,© Google,2018-08-01,"{'lat': 42.3300860955442, 'lng': -71.08151320777768}",SVJJwYK1VVJdIW0VWuPEFQ,OK,13998,Boston,42.3302,-71.08144399999998,23.850368,0,POINT (-71.08144399999998 42.3302),54524,Residential
19475,gsv_19475.jpg,© Google,2014-08-01,"{'lat': 42.34582429180507, 'lng': -71.06011328712292}",LepUjWfgJPo-Ka_UyaXc0Q,OK,23730,Boston,42.345797999999995,-71.060051,14.860645000000002,0,POINT (-71.060051 42.345798),54844,Business
17011,gsv_17011.jpg,© Google,2018-08-01,"{'lat': 42.32998618679914, 'lng': -71.08569774047272}",REk-GfNF41jdRJ4_G3t1KA,OK,13823,Boston,42.329871999999995,-71.08538100000001,31.359953000000004,1,POINT (-71.08538100000001 42.329872),54528,Mixed Use
3932,gsv_3932.jpg,© Google,2013-08-01,"{'lat': 42.278673620691, 'lng': -71.1313051562702}",SwfSsmp4bLNqLpvH2bsonw,OK,112386,Boston,42.278664,-71.131264,25.00295400000001,1,POINT (-71.131264 42.278664),54250,Residential
4764,gsv_4764.jpg,© Google,2011-08-01,"{'lat': 42.37848357083032, 'lng': -71.06925817134805}",kLfAjvEVpPX91vg6r98AVg,OK,45115,Boston,42.3783,-71.069061,25.032667,1,POINT (-71.069061 42.3783),54820,Residential
19352,gsv_19352.jpg,© Google,2018-08-01,"{'lat': 42.32686013365381, 'lng': -71.06431173123318}",2Efd5h5csRUz7Xr2a-TnzA,OK,12458,Boston,42.32695,-71.064178,16.855867,0,POINT (-71.064178 42.32695),55753,Business
10961,gsv_10961.jpg,© Google,2018-11-01,"{'lat': 42.29509135676673, 'lng': -71.11684648790694}",NlpWHKgN8tClhtNzXSH5aA,OK,121626,Boston,42.295238,-71.117195,29.956051000000002,1,POINT (-71.117195 42.295238),55821,Open Space
15920,gsv_15920.jpg,© Google,2018-08-01,"{'lat': 42.33236090884112, 'lng': -71.07513250801736}",4djJZZHoSmPWhx1PBBhLkA,OK,15329,Boston,42.332474,-71.075249,21.607374,0,POINT (-71.075249 42.332474),54519,Industrial
10420,gsv_10420.jpg,© Google,2017-07-01,"{'lat': 42.29689454100157, 'lng': -71.13472813492407}",FFsbtJgvi3giyPfWBg6QWg,OK,122240,Boston,42.296864,-71.134644,25.531054,1,POINT (-71.13464399999999 42.296864),54489,Open Space
9909,gsv_9909.jpg,© Google,2018-09-01,"{'lat': 42.32471641571448, 'lng': -71.10632002038173}",PmzzRNmd3XHOSzb2MoJ9VQ,OK,11602,Boston,42.324673,-71.1064,24.82394,0,POINT (-71.10639999999999 42.324673),55754,Residential
16107,gsv_16107.jpg,© Google,2017-07-01,"{'lat': 42.34967715741114, 'lng': -71.03086632605347}",pTGKfGwHn-pmeiuwOWORfg,OK,26595,Boston,42.349697,-71.030777,14.876987,0,POINT (-71.030777 42.349697),54434,Industrial
10922,gsv_10922.jpg,© Google,2016-11-01,"{'lat': 42.27133124124908, 'lng': -71.1447185450211}",ASgnXnpVaRYyakvtS9oOmg,OK,106895,Boston,42.271187,-71.144211,27.719851000000002,1,POINT (-71.144211 42.271187),54355,Open Space
13948,gsv_13948.jpg,© Google,2018-08-01,"{'lat': 42.2998021, 'lng': -71.0586713}",qe0nikFSmYXNeTRvUn403g,OK,3484,Boston,42.299973,-71.05836500000002,27.627443,1,POINT (-71.05836500000002 42.299973),55699,Industrial
19797,gsv_19797.jpg,© Google,2009-07-01,"{'lat': 42.35161487943901, 'lng': -71.11582842920431}",c6Qj13UKVS8UCAeeZITHVQ,OK,28147,Boston,42.35165,-71.115967,11.523017999999999,0,POINT (-71.115967 42.35165),55313,Comm/Instit
8334,gsv_8334.jpg,© Google,2018-09-01,"{'lat': 42.38288352003511, 'lng': -71.0773277597268}",7N5pI9ayv-77pvSHdu5SzA,OK,48839,Boston,42.383175,-71.077499,20.437851000000002,0,POINT (-71.077499 42.383175),54803,Residential
5047,gsv_5047.jpg,© Google,2018-09-01,"{'lat': 42.37341764236653, 'lng': -71.05908085816189}",dg5ziQ2OS-pnfV_6zEBw2Q,OK,41635,Boston,42.373425,-71.059113,22.016165,0,POINT (-71.059113 42.373425),55236,Residential
13578,gsv_13578.jpg,© Google,2018-09-01,"{'lat': 42.34995763148209, 'lng': -71.04785036554165}",xXiDPLBzqE2FmcCB65iRhw,OK,26852,Boston,42.350025,-71.047859,29.964499,1,POINT (-71.047859 42.350025),55424,Industrial
5572,gsv_5572.jpg,© Google,2017-07-01,"{'lat': 42.28385427111882, 'lng': -71.17208641844786}",FTWDV2sghkDDYDy2lCk_zw,OK,115916,Boston,42.283863000000004,-71.172173,24.335852,0,POINT (-71.172173 42.283863),54446,Residential
14035,gsv_14035.jpg,© Google,2009-07-01,"{'lat': 42.35404407381064, 'lng': -71.12316765305874}",xVDvT0Q2BDlRT5gFXnyVoA,OK,29593,Boston,42.353924,-71.123283,28.367445,1,POINT (-71.123283 42.353924),55314,Industrial
6888,gsv_6888.jpg,© Google,2018-09-01,"{'lat': 42.32366247737568, 'lng': -71.08927459004626}",av6liN5v3C57-7CL0C7A2w,OK,11222,Boston,42.3237,-71.089325,21.186974,0,POINT (-71.089325 42.3237),54740,Residential
3733,gsv_3733.jpg,© Google,2018-10-01,"{'lat': 42.35383923289933, 'lng': -71.1394525613331}",mXq837sjE0UxW55VsobQhA,OK,29616,Boston,42.353924,-71.13942,25.395332,1,POINT (-71.13942 42.353924),55306,Residential
6458,gsv_6458.jpg,© Google,2011-08-01,"{'lat': 42.24890513588716, 'lng': -71.12786017026743}",hv-VlXBX19XCY7SHfLGc0g,OK,90162,Boston,42.249088,-71.127701,21.422583,0,POINT (-71.127701 42.249088),54420,Residential
