_file,0,1,pred_safety
gsv_0.jpg,0.09526647154279999,0.9047335240000001,1
gsv_1.jpg,0.523267090107,0.4767329056500001,0
gsv_10.jpg,0.07937568192300001,0.9206242802000002,1
gsv_100.jpg,0.44414011675600007,0.55585987825,1
gsv_1000.jpg,0.11750745963346,0.8824925436,1
gsv_1001.jpg,0.9468557315000001,0.0531442767029724,0
gsv_1002.jpg,0.252810015526,0.74718999705,1
gsv_1003.jpg,0.9405675242500001,0.0594324695893,0
gsv_1004.jpg,0.9631670518,0.036832944232195006,0
gsv_1005.jpg,0.9959645080999999,0.00403549226108507,0
gsv_1006.jpg,0.09882015127000002,0.90117984045,1
gsv_1007.jpg,0.11379371152800001,0.8862062926000001,1
gsv_1008.jpg,0.9988646127,0.0011353872746868,0
gsv_1009.jpg,0.09722758443099999,0.9027724350500002,1
gsv_101.jpg,0.34239097514,0.6576090187,1
gsv_1010.jpg,0.08712094541500001,0.9128790440000001,1
gsv_1011.jpg,0.32304961734000004,0.6769503664500001,1
gsv_1012.jpg,0.9997486272,0.00025139173669225,0
gsv_1013.jpg,0.9886854563,0.011314514792225,0
gsv_1014.jpg,0.04164682191309999,0.95835317335,1
gsv_1015.jpg,0.8869079617000001,0.11309203510087501,0
gsv_1016.jpg,0.74155988815,0.25844010775093174,0
gsv_1017.jpg,0.32891689938,0.6710831165000002,1
gsv_1018.jpg,0.59983714823,0.40016283335,0
gsv_1019.jpg,0.9529287186000001,0.04707129385021386,0
gsv_102.jpg,0.9277545022,0.07224551790770262,0
gsv_1020.jpg,0.9942979621499999,0.005702031253832361,0
gsv_1021.jpg,0.3357181618530001,0.6642818702240001,1
gsv_1022.jpg,0.7980352269,0.20196480862500002,0
gsv_1023.jpg,0.9745089095,0.025491056065920004,0
gsv_1024.jpg,0.0851995744363645,0.91480039535,1
gsv_1025.jpg,0.96674065315,0.0332593913654,0
gsv_1026.jpg,0.6313996520499999,0.36860035786800005,0
gsv_1027.jpg,0.6217009411972101,0.37829903833,0
gsv_1028.jpg,0.9998448109000001,0.0001551886840718935,0
gsv_1029.jpg,0.09007079931600001,0.9099291965999999,1
gsv_103.jpg,0.008880911624233039,0.9911190960999999,1
gsv_1030.jpg,0.8877616499000001,0.11223836407000001,0
gsv_1031.jpg,0.6309535108750001,0.36904652174999997,0
gsv_1032.jpg,0.054958536566179994,0.9450414715000001,1
gsv_1033.jpg,0.98474845175,0.015251550819112943,0
gsv_1034.jpg,0.02110311628555,0.9788968658,1
gsv_1035.jpg,0.8252692341000001,0.1747307629475,0
gsv_1036.jpg,0.60378337899,0.39621663808,0
gsv_1037.jpg,0.2617556590422,0.7382443490000001,1
gsv_1038.jpg,0.2684410844435,0.73155893135,1
gsv_1039.jpg,0.5645819721800001,0.4354180164000001,0
gsv_104.jpg,0.292635900042,0.70736411135,1
gsv_1040.jpg,0.5298817813500001,0.4701182233,0
gsv_1041.jpg,0.29983185823194003,0.7001681502500001,1
gsv_1042.jpg,0.39785761732,0.6021423544500001,1
gsv_1043.jpg,0.025809230307340003,0.9741907702500001,1
gsv_1044.jpg,0.70558145805,0.294418535685,0
gsv_1045.jpg,0.9663493250999999,0.0336506461046187,0
gsv_1046.jpg,0.75353482,0.24646519072343007,0
gsv_1047.jpg,0.0025628732935468,0.9974371042999999,1
gsv_1048.jpg,0.36633839604,0.6336615987,1
gsv_1049.jpg,0.9961730441,0.0038269313209535008,0
gsv_105.jpg,0.997891098,0.002108925271386927,0
gsv_1050.jpg,0.22950610781000003,0.7704938701,1
gsv_1051.jpg,0.36545630499000004,0.6345436954500001,1
gsv_1052.jpg,0.10513930907413,0.89486067965,1
gsv_1053.jpg,0.991696779,0.008303219561800001,0
gsv_1054.jpg,0.4343323949479041,0.5656675904200001,1
gsv_1055.jpg,0.01251711470882,0.9874828821499999,1
gsv_1056.jpg,0.9479297471000001,0.05207023933734,0
gsv_1057.jpg,0.030533704899999996,0.9694663037,1
gsv_1058.jpg,0.165293612647,0.8347063677000002,1
gsv_1059.jpg,0.31632344319800004,0.68367655987,1
gsv_106.jpg,0.9997784333999999,0.00022159552689251356,0
gsv_1060.jpg,0.007984562305568,0.9920154140499999,1
gsv_1061.jpg,0.4855149738250001,0.514485023332,1
gsv_1062.jpg,0.14435215944979501,0.855647805,1
gsv_1063.jpg,0.119006524668,0.8809934862500001,1
gsv_1064.jpg,0.44151022509999993,0.5584897707200001,1
gsv_1065.jpg,0.52083640008,0.479163596625,0
gsv_1066.jpg,0.8809024579,0.11909756273390001,0
gsv_1067.jpg,0.9532311286,0.04676885715123927,0
gsv_1068.jpg,0.019509167426360004,0.9804908020000002,1
gsv_1069.jpg,0.7749950103,0.22500499189907502,0
gsv_107.jpg,0.5299787132,0.47002127363,0
gsv_1070.jpg,0.9429864057500001,0.057013606953815014,0
gsv_1071.jpg,0.498154691166,0.5018453378000001,1
gsv_1072.jpg,0.42766534330000006,0.57233464005,1
gsv_1073.jpg,0.7511842373,0.248815772745,0
gsv_1074.jpg,0.5902464067000001,0.4097535882700001,0
gsv_1075.jpg,0.15650866546437,0.8434913532500001,1
gsv_1076.jpg,0.83071753825,0.1692824886675,0
gsv_1077.jpg,0.9587092128000001,0.04129079403181501,0
gsv_1078.jpg,0.9974129595000001,0.002587058613786639,0
gsv_1079.jpg,0.33106465388999995,0.66893534525,1
gsv_108.jpg,0.9215166259000002,0.07848338274050001,0
